"id","text","label_1","label"
"587031","Австралийские власти сообщили о предотвращении теракта на борту самолета","Общество","0"
"588326","Австралийские военные пожаловали в Афганистан с нацистским флагом","Общество","0"
"586590","Австралийские дети повадились нюхать авиационный керосин","Общество","0"
"622648","Австралийские заключенные взбунтовались из-за запрета на курение","Политика","1"
"581858","Австралийские защитники природы засунули головы в песок","Общество","0"
"667765","Австралийские крокодилы стали агрессивнее","Происшествия","2"
"667316","Австралийские орлы сбили девять беспилотников","Происшествия","2"
"584266","Австралийские полицейские изъяли у семейной пары поддельную морскую свинку","Общество","0"
"586212","Австралийские полицейские отправились на серфинг на штурмовой лодке","Общество","0"
"620898","Австралийские рэперы высмеяли премьера Тони Эбботта","Политика","1"
"587034","Австралийские силовики сорвали попытку теракта в самолете","Общество","0"
"587238","Австралийский автогонщик забрызгал зрителей горящим бензином","Общество","0"
"671483","Австралийский дайвер стал жертвой акулы","Происшествия","2"
"667348","Австралийский зоопарк отказался увольнять ударившего кенгуру работника","Происшествия","2"
"586054","Австралийский МИД усомнился в перспективе переезда нежеланных беженцев в США","Общество","0"
"623150","Австралийский министр пригрозил отправить Тони Эбботта в отставку","Политика","1"
"618059","Австралийский парламент признал аборигенов коренными жителями","Политика","1"
"581758","Австралийский педофил осужден за развращение виртуальной девочки","Общество","0"
"662980","Австралийский политик избил напавшего на него с яйцом подростка","Происшествия","2"
"581636","Австралийский полицейский застрелил 18-летнего поклонника «Исламского государства»","Общество","0"
"630406","Австралийский премьер заявил об отмене рабочих виз для иностранцев","Политика","1"
"622396","Австралийский премьер исключил амнистию для возвращающихся на родину джихадистов","Политика","1"
"620434","Австралийский премьер назвал Россию хулиганом и пригрозил новыми санкциями","Политика","1"
"620833","Австралийский премьер пообещал взять Путина «за грудки» на саммите G20","Политика","1"
"667286","Австралийский регбист случайно включил порно перед школьниками","Происшествия","2"
"584856","Австралийский сенатор на танке уничтожил американскую машину","Общество","0"
"627111","Австралийский сенатор призвала мигрантов убираться восвояси","Политика","1"
"666483","Австралийский серфер не заметил нападения акулы","Происшествия","2"
"669881","Австралийский серфер погиб после нападения акулы","Происшествия","2"
"667199","Австралийский серфингист погиб от укуса акулы","Происшествия","2"
"580937","Австралийский суд передал на попечение государства 12 жертв инцеста","Общество","0"
"580150","Австралийский суд признал существование третьего пола","Общество","0"
"581153","Австралийский фермер обвинил соседа в заражении его посевов рапсом-мутантом","Общество","0"
"667854","Австралийский школьник умер от больничной еды","Происшествия","2"
"633505","Австралийским политикам запретят заниматься сексом на работе","Политика","1"
"667313","Австралийским полицейским в качестве улики оставили отпечаток ягодиц","Происшествия","2"
"581963","Австралийских экологов оштрафуют за съемки на фермах","Общество","0"
"585458","Австралийского имама избили ботинком в прямом эфире","Общество","0"
"575321","Австралийского студента спасли из Северной Кореи","Общество","0"
"620839","Австралийскому премьеру напомнили о достижениях Путина в дзюдо","Политика","1"
"618073","Австралийскому сенатору отказали во въезде в Малайзию","Политика","1"
"581696","Австралийскую медсестру изолировали с подозрением на вирус Эбола","Общество","0"
"585605","Австралийскую пару осудили за 15 лет пыток и изнасилований собственной дочери","Общество","0"
"668118","Австралийскую старушку выгнали из дома за трубный голос","Происшествия","2"
"666671","Австралийца арестовали за вождение холодильника в нетрезвом виде","Происшествия","2"
"586149","Австралийца заподозрили в разработке для ИГ защиты от «умного оружия»","Общество","0"
"582523","Австралийца обвинили в 145 преступлениях сексуального характера против детей","Общество","0"
"583975","Австралийца обвинили в попытке заминировать кенгуру","Общество","0"
"588909","Австралийцев заставят уважать трансгендеров","Общество","0"
"586042","Австралийцев отправили на охоту за ядовитыми пауками","Общество","0"
"663240","Австралийцы заехали в кишащее крокодилами болото и застряли","Происшествия","2"
"669497","Австралийцы нашли сброшенные американцами на Барьерный риф бомбы","Происшествия","2"
"621043","Австралийцы осудили своего премьера за слова про кусты","Политика","1"
"669282","Австралийцы отменили операцию по спасению затонувшего судна с беженцами","Происшествия","2"
"668265","Австралийцы попросили суд выкинуть ограбившего их сына из страны","Происшествия","2"
"618789","Австралия будет отправлять соискателей убежища в Папуа — Новую Гвинею","Политика","1"
"619865","Австралия введет санкции против российских и украинских чиновников","Политика","1"
"580950","Австралия ввела кодекс поведения для беженцев","Общество","0"
"620201","Австралия ввела санкции против Рогозина и Матвиенко","Политика","1"
"619431","Австралия вывела свои войска из Афганистана","Политика","1"
"620441","Австралия допустила прекращение продажи урана России","Политика","1"
"627359","Австралия допустила утверждение списка подозреваемых по делу MH17 к 2017 году","Политика","1"
"621781","Австралия запретила своим гражданам въезд в иракский Мосул","Политика","1"
"629589","Австралия заступилась за еврейских поселенцев","Политика","1"
"622827","Австралия заявила о намерении добиться одобрения Россией резолюции по «Боингу»","Политика","1"
"620487","Австралия и Индонезия возобновят военное и разведывательное сотрудничество","Политика","1"
"611380","Австралия надолго защитится французскими подлодками","Политика","1"
"620844","Австралия назвала условия отправки в Ирак солдат","Политика","1"
"599453","Австралия обратилась к Москве за помощью в деле о российских инвесторах","Общество","0"
"670293","Австралия объявила о возможном прорыве в поисках «Боинга»","Происшествия","2"
"631342","Австралия объявила о возобновлении авиаударов по Сирии","Политика","1"
"620071","Австралия объявила о расширении санкционного списка против России","Политика","1"
"584060","Австралия опровергла слухи об изнасилованном мигрантами пятилетнем ребенке","Общество","0"
"583307","Австралия отказала в визе бывшему бойфренду Рианны за избиение певицы","Общество","0"
"583474","Австралия отказалась от института рыцарства","Общество","0"
"620367","Австралия отправит на Украину полицейских","Политика","1"
"631367","Австралия отправит на Филиппины военные самолеты для борьбы с исламистами","Политика","1"
"673871","Австралия отчиталась о провалившихся поисках пропавшего малайзийского Boeing","Происшествия","2"
"633395","Австралия перестала считать Россию угрозой","Политика","1"
"667958","Австралия по ошибке продала старые шкафы с госсекретами и военными тайнами","Происшествия","2"
"672014","Австралия подтвердила принадлежность MH370 найденных в Мозамбике обломков","Происшествия","2"
"670351","Австралия пообещала за 7 дней найти «черные ящики» пропавшего «Боинга»","Происшествия","2"
"632029","Австралия пообещала заступиться за США в случае атаки КНДР","Политика","1"
"620388","Австралия пообещала пока воздержаться от новых санкций против России","Политика","1"
"618074","Австралия потребовала у Израиля объяснить смерть «Заключенного Икс»","Политика","1"
"582371","Австралия предложила Индонезии плату за пожизненное содержание двух смертников","Общество","0"
"581243","Австралия предложила украинцам временное убежище","Общество","0"
"618155","Австралия признала работу «Заключенного Икс» на израильское правительство","Политика","1"
"631312","Австралия приостановила авиаудары по Сирии","Политика","1"
"620589","Австралия приостановила поставки урана в Россию","Политика","1"
"633847","Австралия присоединилась к мерам против России","Политика","1"
"620747","Австралия приступила к размещению войск на Ближнем Востоке","Политика","1"
"581116","Австралия разрешила масштабное строительство рядом с Большим барьерным рифом","Общество","0"
"620574","Австралия расширила антироссийские санкции до уровня ЕС","Политика","1"
"587680","Австралия узаконила однополые браки","Общество","0"
"665360","Австриец из ревности убил девушку и всю ее семью","Происшествия","2"
"673012","Австриец нашел в новой квартире 270 тысяч евро и сдал их в полицию","Происшествия","2"
"582826","Австриец отсудил полмиллиона долларов у проктологов-шутников","Общество","0"
"588111","Австриец проиграл женщине в борьбе за должность и получил 300 тысяч евро","Общество","0"
"587521","Австриец расстрелял соседей и уехал на фургоне с надписью «Хайль Гитлер»","Общество","0"
"581909","Австрийская полиция начала масштабную операцию против джихадистов","Общество","0"
"585856","Австрийские власти приняли закон об экспроприации дома Гитлера","Общество","0"
"579960","Австрийские мусульмане вслед за немецкими попросили ввести исламские праздники","Общество","0"
"581894","Австрийские националисты начнут борьбу с исламистами в детских садах","Общество","0"
"582642","Австрийские правые раскритиковали «толерантные» светофоры в Вене","Общество","0"
"622576","Австрийские экономисты подсчитали потери Европы от антироссийских санкций","Политика","1"
"579719","Австрийский дом Гитлера отдадут под центр иммигрантов","Общество","0"
"647581","Австрийский канцлер восхитился отвагой Путина и зауважал его еще больше","Политика","1"
"621524","Австрийский канцлер выступил против ужесточения антироссийских санкций","Политика","1"
"623542","Австрийский канцлер допустил «тихий распад» Евросоюза из-за мигрантов","Политика","1"
"631090","Австрийский канцлер подсчитал убытки от антироссийских санкций","Политика","1"
"626320","Австрийский министр отказался упрощать трудоустройство мигрантов","Политика","1"
"579762","Австрийский монастырь заплатил жертвам священников-педофилов","Общество","0"
"620449","Австрийский националист призвал отменить санкции против России","Политика","1"
"585379","Австрийский охотник за покемонами нашел сад с марихуаной","Общество","0"
"585324","Австрийский пенсионер пригрозил сжечь себя в случае выселения","Общество","0"
"633382","Австрийский политик пострадал из-за песен про евреев, немцев и газ","Политика","1"
"633605","Австрийский суд разрешил левакам обижать нацистов","Политика","1"
"586368","Австрийский школьник помог предотвратить массовое убийство","Общество","0"
"581389","Австрийским военным придется ходить пешком","Общество","0"
"584865","Австрийским заключенным начали раздавать презервативы","Общество","0"
"635384","Австрийских политиков заподозрили в тайной работе на Россию","Политика","1"
"579686","Австрийских турок возмутило сходство «Дворца Джаббы» с мечетью","Общество","0"
"629983","Австрийского министра образования заподозрили в коррупции","Политика","1"
"582859","Австрийского учителя отстранили от работы за убийство кроликов на уроке","Общество","0"
"613043","Австрийское правительство развалилось из-за скандала с «россиянкой»","Политика","1"
"669777","Австрийскому фермеру отсекло голову блочной силосорезкой","Происшествия","2"
"633161","Австрийцы возмутились засевшими во власти нацистами","Политика","1"
"588541","Австрийцы перекрыли шоссе и отложили начало свадьбы ради Путина","Общество","0"
"579676","Австрийцы поддержали всеобщую воинскую повинность","Общество","0"
"613225","Австрию впервые возглавила женщина","Политика","1"
"624636","Австрия введет ежедневные квоты на беженцев","Политика","1"
"628769","Австрия выступила за ослабление антироссийских санкций","Политика","1"
"610714","Австрия допустила отмену антироссийских санкций","Политика","1"
"634544","Австрия закроет семь мечетей и выдворит десятки имамов","Политика","1"
"631599","Австрия запретила въезд в страну турецкому министру экономики","Политика","1"
"630102","Австрия захотела выйти из программы ЕС по распределению беженцев","Политика","1"
"611820","Австрия заявила о неприемлемой украинской цензуре","Политика","1"
"624679","Австрия заявила о планах дальнейшего ужесточения режима допуска мигрантов","Политика","1"
"635967","Австрия заявила о разоблачении российского шпиона","Политика","1"
"623083","Австрия и ФРГ согласились впустить находящихся в Венгрии беженцев","Политика","1"
"618556","Австрия начала вывод миротворцев с Голанских высот","Политика","1"
"626422","Австрия начала депортацию мигрантов самолетами ВВС","Политика","1"
"625254","Австрия начала строительство стены на границе с Италией","Политика","1"
"575806","Австрия объявила в розыск офицера ГРУ","Общество","0"
"636043","Австрия отказалась от участия в европейской армии","Политика","1"
"636039","Австрия отказалась порвать с Россией из-за шпионского скандала","Политика","1"
"611872","Австрия отказалась ругаться с Россией из-за шпионов","Политика","1"
"634438","Австрия пожаловалась на ненадежность США","Политика","1"
"633869","Австрия пожаловалась на требование Британии выслать российских дипломатов","Политика","1"
"634498","Австрия понадеялась на дружбу с Россией и решила поддержать санкции","Политика","1"
"626430","Австрия потребовала от Турции объяснений в связи с проэрдогановскими акциями","Политика","1"
"629734","Австрия предложила открыть центры приема беженцев за пределами Евросоюза","Политика","1"
"626608","Австрия предложит прекратить переговоры о вступлении Турции в ЕС","Политика","1"
"626377","Австрия предостерегла Турцию от произвола при расследовании попытки переворота","Политика","1"
"632124","Австрия предупредила Турцию о последствиях вмешательства в свои выборы","Политика","1"
"627001","Австрия пригрозила Венгрии судом из-за отказа принимать беженцев назад","Политика","1"
"629830","Австрия призвала проводить в отношении России независимую от мнения США политику","Политика","1"
"634175","Австрия признала беспомощность перед неонацистами","Политика","1"
"622203","Австрия признала геноцид армян","Политика","1"
"588378","Австрия признала третий пол","Общество","0"
"575837","Австрия раскрыла подробности работы объявленного в розыск офицера ГРУ","Общество","0"
"624366","Австрия решила cнизить свою привлекательность","Политика","1"
"634619","Австрия решила возродить коалицию времен Второй мировой","Политика","1"
"623579","Австрия решила построить антимигрантскую стену","Политика","1"
"634641","Австрия согласилась принять Путина и Трампа","Политика","1"
"613066","Австрия сформировала переходное правительство после скандала с «россиянкой»","Политика","1"
"630018","Австрия удвоила выплаты возвращающимся на родину мигрантам","Политика","1"
"624340","Австрия частично приостановит участие в Шенгене","Политика","1"
"672307","Автобус в Южной Корее протаранил несколько легковушек","Происшествия","2"
"681338","Автобус въехал в подземный переход на Славянском бульваре","Происшествия","2"
"677941","Автобус Донецк — Москва перевернулся под Воронежем","Происшествия","2"
"673115","Автобус задавил 34 человека на Гаити","Происшествия","2"
"679582","Автобус задавил трех девочек на пешеходном переходе в Волгоградской области","Происшествия","2"
"679757","Автобус и маршрутка с умершим водителем столкнулись в Уфе","Происшествия","2"
"679192","Автобус из Сочи с четырьмя десятками пассажиров загорелся в Крыму","Происшествия","2"
"587749","Автобус из Финляндии прорвался в Россию","Общество","0"
"605012","Автобус МЧС поехал проверять пожарную безопасность торгового центра и загорелся","Общество","0"
"680104","Автобус на Камчатке протащил по дороге выпавшую из него женщину","Происшествия","2"
"662649","Автобус насмерть сбил пожилого туриста на глазах у всей семьи","Происшествия","2"
"668373","Автобус перевернулся из-за вонючего ботинка","Происшествия","2"
"681515","Автобус перевернулся при столкновении с другим автобусом в Подмосковье","Происшествия","2"
"665661","Автобус протаранил здание торгового центра в Москве","Происшествия","2"
"604426","Автобус протаранил мечеть в Казани","Общество","0"
"680341","Автобус протаранил пальму в Сочи","Происшествия","2"
"680226","Автобус разорвало пополам при аварии на МКАД","Происшествия","2"
"579370","Автобус с 20 россиянами врезался в столб","Общество","0"
"663222","Автобус с 40 детьми вылетел в кювет и перевернулся под Тулой","Происшествия","2"
"671467","Автобус с 50 школьниками перевернулся в Индии","Происшествия","2"
"588356","Автобус с 55 студентами упал в пропасть","Общество","0"
"671153","Автобус с госслужащими разбился в Китае","Происшествия","2"
"675194","Автобус с десятками туристов перевернулся в Анталье","Происшествия","2"
"681095","Автобус с детской хоккейной командой попал в ДТП под Ярославлем","Происшествия","2"
"681608","Автобус с детьми загорелся в Кемеровской области","Происшествия","2"
"572689","Автобус с детьми опрокинулся в Калужской области","Общество","0"
"676615","Автобус с детьми попал в аварию на Ставрополье","Происшествия","2"
"665545","Автобус с детьми попал в ДТП в Карелии","Происшествия","2"
"680507","Автобус с казачьим ансамблем перевернулся в Иркутской области","Происшествия","2"
"671205","Автобус с оперной труппой упал в пропасть в КНР","Происшествия","2"
"678155","Автобус с оркестром Мурманской филармонии загорелся по дороге на концерт","Происшествия","2"
"674884","Автобус с паломниками опрокинулся в Волгоградской области","Происшествия","2"
"579326","Автобус с пассажирами перевернулся на российской трассе","Общество","0"
"676987","Автобус с потерявшим сознание водителем сбил 24 пешехода в Петербурге","Происшествия","2"
"578823","Автобус с российскими детьми вылетел в кювет и перевернулся","Общество","0"
"579173","Автобус с российскими кадетами разбился на трассе","Общество","0"
"675519","Автобус с российскими туристами перевернулся в Белоруссии","Происшествия","2"
"665853","Автобус с российскими туристами перевернулся в Доминикане","Происшествия","2"
"669270","Автобус с российскими туристами протаранил дом в Пхукете","Происшествия","2"
"675469","Автобус с российскими туристами упал в овраг","Происшествия","2"
"665442","Автобус с россиянами перевернулся в Турции","Происшествия","2"
"666867","Автобус с россиянами перевернулся в Турции из-за кошки","Происшествия","2"
"673677","Автобус с туристами врезался в мост в Риме","Происшествия","2"
"664920","Автобус с туристами врезался в столб в Москве","Происшествия","2"
"672490","Автобус с туристами перевернулся в Барселоне","Происшествия","2"
"665364","Автобус с туристами перевернулся в российском городе","Происшествия","2"
"597755","Автобус с туристами попал в аварию в Ленинградской области","Общество","0"
"681838","Автобус с туристами съехал в кювет в Карелии","Происшествия","2"
"679039","Автобус сбил полицейского в Москве","Происшествия","2"
"680837","Автобус со строителями рухнул в море в Краснодарском крае","Происшествия","2"
"679834","Автобус со школьниками перевернулся в Якутии","Происшествия","2"
"599605","Автобус столкнулся с 12 машинами в Омске","Общество","0"
"679183","Автобус столкнулся с тремя автомобилями в Подмосковье","Происшествия","2"
"597399","Автобусный парк Нижнего Новгорода лишился поставок топлива из-за долгов властей","Общество","0"
"681152","Автобус-таран попал на камеру в Чебоксарах","Происшествия","2"
"681505","Автобусы перешли на бурлацкую тягу на Сахалине","Происшествия","2"
"602200","Автовладельцу пришел парковочный штраф на машину без номеров","Общество","0"
"670987","Автовоз вынужденно сел на мель у британских берегов","Происшествия","2"
"680916","Автокран перевернулся на проезжей части в Нижнем Новгороде","Происшествия","2"
"681676","Автокран спускал судно, опрокинулся в реку и озадачил всех","Происшествия","2"
"680090","Автокран столкнулся с поездом в Иркутской области","Происшествия","2"
"678492","Автоледи врезалась в ограждение на ралли в Кирове","Происшествия","2"
"595945","Автолюбитель из Белгородской области отсудил компенсацию за дорожную яму","Общество","0"
"677321","Автолюбитель обстрелял водителя автобуса из травматики в Москве","Происшествия","2"
"596546","Автолюбитель сбил группу велосипедистов под Хабаровском","Общество","0"
"666612","Автолюбительница напала на мужа за насмешки над стилем ее вождения","Происшествия","2"
"604014","Автоматчики встали на защиту тепла в общежитии под Петербургом","Общество","0"
"575583","Автоматы со здоровой едой отравили десятки москвичей","Общество","0"
"589432","Автомобили прогонят с трех набережных в центре Москвы","Общество","0"
"578495","Автомобили россиян смогут самостоятельно парковаться и вызывать помощь","Общество","0"
"600481","Автомобилист в Москве сбил полицейского на лошади","Общество","0"
"668133","Автомобилист заснял попавшую в попутчика молнию","Происшествия","2"
"603560","Автомобилист побил монтировкой велосипедиста в Москве","Общество","0"
"667564","Автомобилист проехал 15 километров по встречной полосе","Происшествия","2"
"601971","Автомобилист сбил пять человек в центре Мурманска","Общество","0"
"680145","Автомобилисты сообщили о перекрытии Калужского шоссе из-за обрушения тоннеля","Происшествия","2"
"665612","Автомобиль «впечатал» пенсионера в стену на парковке мэрии Москвы","Происшествия","2"
"678511","Автомобиль Volvo сбил полицейского в Москве","Происшествия","2"
"665630","Автомобиль без водителя сбил россиянку с трехлетним ребенком","Происшествия","2"
"679413","Автомобиль в Москве на большой скорости задел женщину с двумя детьми","Происшествия","2"
"673733","Автомобиль врезался в автобусные остановки в Марселе","Происшествия","2"
"673672","Автомобиль врезался в группу протестующих в Вирджинии","Происшествия","2"
"676654","Автомобиль врезался в колонну третьеклассников в Абакане","Происшествия","2"
"669309","Автомобиль врезался в магазин на Манхэттене","Происшествия","2"
"676014","Автомобиль врезался в остановку в Москве","Происшествия","2"
"673882","Автомобиль врезался в пешеходов в Лондоне","Происшествия","2"
"672231","Автомобиль врезался в похоронный кортеж жертвы стрельбы в Орландо","Происшествия","2"
"673066","Автомобиль врезался в толпу в Новом Орлеане","Происшествия","2"
"663794","Автомобиль врезался в толпу пешеходов в Петербурге","Происшествия","2"
"663196","Автомобиль въехал в спортзал и сбил человека с беговой дорожки","Происшествия","2"
"663710","Автомобиль въехал в стену московского театра","Происшествия","2"
"681486","Автомобиль въехал в толпу в Новосибирске","Происшествия","2"
"673623","Автомобиль въехал в толпу в Хельсинки","Происшествия","2"
"673629","Автомобиль въехал в толпу людей в Лос-Анджелесе","Происшествия","2"
"673067","Автомобиль въехал в толпу людей на юго-востоке Лондона","Происшествия","2"
"673421","Автомобиль въехал в толпу людей у центрального вокзала Амстердама","Происшествия","2"
"673523","Автомобиль въехал в толпу прохожих в Бостоне","Происшествия","2"
"597587","Автомобиль генконсульства Украины задавил петербургскую пенсионерку","Общество","0"
"665021","Автомобиль грабителя угнали в разгар ограбления","Происшествия","2"
"593019","Автомобиль депутата Госдумы перевернули при попытке объехать очередь в Крым","Общество","0"
"664314","Автомобиль загорелся после взрыва аккумулятора от iPhone","Происшествия","2"
"679029","Автомобиль из кортежа главы Ингушетии попал в ДТП","Происшествия","2"
"625309","Автомобиль из кортежа посла США в ООН сбил насмерть мальчика","Политика","1"
"674294","Автомобиль на огромной скорости вылетел с эстакады и попал на видео","Происшествия","2"
"673325","Автомобиль на полной скорости врезался в толпу людей в центре Нью-Йорка","Происшествия","2"
"603419","Автомобиль наехал на вылезавшего из люка рабочего в Нижнекамске","Общество","0"
"663274","Автомобиль наехал на пешеходов в центре Санкт-Петербурга","Происшествия","2"
"673486","Автомобиль наехал на празднующих Ураза-байрам в Ньюкасле","Происшествия","2"
"576096","Автомобиль насмерть сбил вышедшего за хлебом ветерана «Нормандии – Неман»","Общество","0"
"680235","Автомобиль насмерть сбил двух человек на тротуаре в Петербурге","Происшествия","2"
"677480","Автомобиль Никиты Белых сбил пешехода","Происшествия","2"
"679036","Автомобиль пробил ограду набережной в Санкт-Петербурге и упал в Неву","Происшествия","2"
"674318","Автомобиль протаранил забор рядом с британским парламентом","Происшествия","2"
"674547","Автомобиль протаранил пассажирский самолет в аэропорту Гонконга","Происшествия","2"
"665750","Автомобиль с детьми упал в реку в Санкт-Петербурге","Происшествия","2"
"665314","Автомобиль с людьми утонул в Москве-реке","Происшествия","2"
"586800","Автомобиль с нелегалами прорвался через испано-марокканскую границу в Мелилье","Общество","0"
"676245","Автомобиль с полицейским за рулем врезался в жилой дом на Камчатке","Происшествия","2"
"664507","Автомобиль с россиянами провалился в яму на размытом шоссе","Происшествия","2"
"679833","Автомобиль с шестью пассажирами утонул подо льдом на Байкале","Происшествия","2"
"603383","Автомобиль сбил несколько пешеходов на Невском проспекте в Санкт-Петербурге","Общество","0"
"680015","Автомобиль сбил четырех рабочих возле остановки в центре Москвы","Происшествия","2"
"599144","Автомобиль свалился в реку в центре Москвы","Общество","0"
"678260","Автомобиль скатился в подземный переход у станции метро «Профсоюзная» в Москве","Происшествия","2"
"678926","Автомобиль СКР сбил женщину на зебре в центре Москвы","Происшествия","2"
"676992","Автомобиль со школьниками упал в обрыв по дороге на экзамен в Дагестане","Происшествия","2"
"572594","Автомобиль упал в 80-метровую пропасть в горах Чечни","Общество","0"
"678313","Автомобильная авария в Ингушетии унесла жизни пяти человек","Происшествия","2"
"574568","Автомобильный мост между Россией и Китаем состыковали","Общество","0"
"674320","Автомобильный мост рухнул в итальянской Генуе и убил десятки людей","Происшествия","2"
"596577","Автомобильный сайт предложил россиянам купить три подержанные машины времени","Общество","0"
"667779","Автомобиль-призрак вызвал ДТП в Сингапуре","Происшествия","2"
"668317","Автомойка расплющила машину невнимательного водителя","Происшествия","2"
"680669","Автомойщик угнал машину клиента ради поездки по ночному Краснодару и попал в ДТП","Происшествия","2"
"589832","Автор «живых детских скульптур» снова организует прием у Полтавченко","Общество","0"
"635702","Автор «фото с полковником Чепигой» не опознал его на этом фото","Политика","1"
