"id","text","label_1","label"
"589756","В Златоусте на плакате к 9 мая обнаружили американских солдат","Общество","0"
"620355","В знак протеста против запретов на полеты Блумберг улетел в Израиль","Политика","1"
"676194","В зоне взрывов в Самарской области введен режим ЧС","Происшествия","2"
"599324","В зоне затопления Братской ГЭС показались скелеты","Общество","0"
"586922","В зоне наводнения в Китае оказались 12 миллионов жителей","Общество","0"
"670948","В зоне поиска лайнера AirAsia обнаружили подозрительные объекты","Происшествия","2"
"582635","В зоопарке Висконсина детеныша кенгуру украли из сумки матери","Общество","0"
"600095","В зоопарке Нижнего Новгорода родились два черных ягуара","Общество","0"
"595638","В зоопарке объяснили прогулки ежей по Петербургу","Общество","0"
"666077","В зоопарке Южно-Сахалинска от холода умер страус","Происшествия","2"
"677937","В зоопарке Ялты умер второй бенгальский тигренок","Происшествия","2"
"636905","В Иваново провели обыск по «болотному делу»","Политика","1"
"601920","В Иваново сгорел «дом Бабы Яги»","Общество","0"
"649018","В Иваново уволили назвавшую детей тупорылыми из-за Навального учительницу","Политика","1"
"575803","В Ивановской области займутся телемедициной","Общество","0"
"636910","В ивановском оппозиционере опознали участника столкновений на Болотной","Политика","1"
"582715","В ИГ голубятников подвергнут публичной порке","Общество","0"
"663325","В ИГ назвали имена исполнителей терактов в Шри-Ланке","Происшествия","2"
"584173","В ИГ появился женский батальон","Общество","0"
"646264","В идее Жириновского отменить день тишины на выборах увидели «здравое ядро»","Политика","1"
"632569","В Идлибе уничтожили пять влиятельных полевых командиров боевиков","Политика","1"
"581406","В Иерусалиме арестованы 26 противников визита папы Римского","Общество","0"
"670499","В Иерусалиме застрелен палестинский подросток","Происшествия","2"
"670917","В Иерусалиме на пограничников напали с ножом","Происшествия","2"
"634326","В Иерусалиме открылось новое посольство США в Израиле","Политика","1"
"583337","В Иерусалиме палестинка ранила ножом двух израильтян","Общество","0"
"620975","В Иерусалиме полиция застрелила предполагаемого автотеррориста","Политика","1"
"588018","В Иерусалиме после трехдневного возмущения налогами открылся Храм гроба Господня","Общество","0"
"673244","В Иерусалиме психически больной мужчина ранил ножом несколько человек","Происшествия","2"
"588171","В Иерусалиме сошел благодатный огонь","Общество","0"
"580102","В Иерусалиме ультраортодоксы устроили беспорядки у призывного пункта","Общество","0"
"586424","В иерусалимском храме Гроба Господня сошел благодатный огонь","Общество","0"
"604106","В Ижевске нашли возможного виновника обрушения жилого дома","Общество","0"
"598462","В Ижевске провели похороны асфальта","Общество","0"
"676869","В Ижевске произошел крупный пожар на складе мебели","Происшествия","2"
"680132","В Ижевске просившую милостыню пенсионерку убило вывеской пекарни","Происшествия","2"
"591677","В Ижевске простились с Калашниковым","Общество","0"
"595287","В Ижевске уничтожат растущие на газоне кусты конопли","Общество","0"
"627806","В избирательном штабе Трампа рассказали о его безразличии к результатам выборов","Политика","1"
"639813","В избирательные бюллетени вернулась графа «против всех»","Политика","1"
"648628","В избиркомах оценили явку на выборах глав регионов в ЦФО","Политика","1"
"644248","В избиркоме Крыма сообщили о фальшивом письме с указанием «нарисовать» явку","Политика","1"
"640970","В избиркоме рассказали о неспособности медведя смутить омских избирателей","Политика","1"
"580178","В Измире за разжигание беспорядков арестованы 24 блогера","Общество","0"
"587147","В Измире погиб забытый в школьном автобусе трехлетний мальчик","Общество","0"
"592313","В изоляцию России от Запада верят 32 процента россиян","Общество","0"
"583040","В Израиле без суда арестовали еврейского боевика","Общество","0"
"619412","В Израиле ввели годичный арест для африканских нелегалов","Политика","1"
"630740","В Израиле вернулись к закону о еврейском характере государства","Политика","1"
"620166","В Израиле выбрали нового президента","Политика","1"
"673822","В Израиле выходец с Украины перепутал соотечественницу с русской и избил","Происшествия","2"
"580163","В Израиле девушек-новобранцев наказали за откровенные фото в форме","Общество","0"
"586179","В Израиле декриминализовали употребление марихуаны","Общество","0"
"628063","В Израиле допустили возможность пересмотра позиции по Палестине из-за Трампа","Политика","1"
"617959","В Израиле завершились выборы в Кнессет","Политика","1"
"630028","В Израиле задержали угрожавшего американским еврейским центрам подростка","Политика","1"
"623762","В Израиле запретили «Северное крыло Исламского движения»","Политика","1"
"581060","В Израиле запретят слово «нацист» и желтые звезды Давида","Общество","0"
"622781","В Израиле метателей камней накажут 20 годами тюрьмы","Политика","1"
"617954","В Израиле начались выборы в Кнессет","Политика","1"
"580335","В Израиле нашли второго секретного заключенного без имени","Общество","0"
"616534","В Израиле нашли нестыковку в военном плане Трампа на Ближнем Востоке","Политика","1"
"586737","В Израиле обнаружили останки пропавшего священника из России","Общество","0"
"582280","В Израиле обнаружили самый большой в истории страны клад монет","Общество","0"
"574298","В Израиле обрушились на «Евровидение» из-за нарушения шаббата","Общество","0"
"672763","В Израиле объявлена эвакуация десятков тысяч жителей из-за пожаров","Происшествия","2"
"617103","В Израиле объяснили выдачу россиянина США","Политика","1"
"615004","В Израиле объяснились за оскорбившую украинцев жену Нетаньяху","Политика","1"
"581761","В Израиле ортодоксы атаковали автобус с баннером о равноправии полов","Общество","0"
"586566","В Израиле освободили прожившего 14 лет взаперти мальчика","Общество","0"
"616975","В Израиле отреагировали на возможное попадание «Пращи Давида» в руки россиян","Политика","1"
"578362","В Израиле отыскали «настоящего» убийцу бывшего премьера","Общество","0"
"615255","В Израиле ощутили атмосферу ненависти","Политика","1"
"586051","В Израиле пассажирский автобус сорвался в ущелье с 70-метровой высоты","Общество","0"
"583784","В Израиле по запросу США арестовали гражданина России","Общество","0"
"631978","В Израиле подготовили законопроект о смертной казни для террористов","Политика","1"
"584464","В Израиле подписали ордер на выдачу России подозреваемого в педофилии священника","Общество","0"
"636131","В Израиле пожаловались на трудности в бомбежке Сирии из-за России","Политика","1"
"586484","В Израиле почтили память жертв Холокоста","Общество","0"
"614613","В Израиле появился гигантский плакат с Путиным","Политика","1"
"581799","В Израиле предложили запретить публичные призывы мусульман на молитву","Общество","0"
"614883","В Израиле предостерегли Россию от новой сделки с Турцией","Политика","1"
"615184","В Израиле предупредили о неготовности к войне","Политика","1"
"585552","В Израиле предъявили обвинения присягнувшей на верность ИГ семье","Общество","0"
"620393","В Израиле призвали в армию еще 16 тысяч резервистов","Политика","1"
"619840","В Израиле приняли закон «О стабильности власти»","Политика","1"
"622373","В Израиле приняло присягу новое правительство","Политика","1"
"624545","В Израиле проголосуют за обязанность НПО отчитываться за иностранные деньги","Политика","1"
"668953","В Израиле разбился боевой вертолет","Происшествия","2"
"583128","В Израиле разработают детектор подземных тоннелей","Общество","0"
"626006","В Израиле разработают закон о борьбе с онлайн-терроризмом","Политика","1"
"615078","В Израиле раскритиковали Нетаньяху за благодарность Украине","Политика","1"
"621156","В Израиле распалась правящая коалиция","Политика","1"
"635934","В Израиле рассказали о контактах с Россией по Сирии","Политика","1"
"574053","В Израиле рассказали о нападках на евреев в России и на Украине","Общество","0"
"580530","В Израиле резко вырос спрос на противогазы","Общество","0"
"669453","В Израиле рейсовый автобус врезался в припаркованный мусоровоз","Происшествия","2"
"585826","В Израиле свалили золотую статую Нетаньяху","Общество","0"
"634490","В Израиле собирались убить Нетаньяху","Политика","1"
"675523","В Израиле туристка упала с балкона и покалечилась","Происшествия","2"
"585699","В Израиле утвержден проект закона о муэдзинах","Общество","0"
"584154","В Израиле учредят праздник Дня Победы по еврейскому календарю","Общество","0"
"629799","В Израиль впервые приедет представитель британской королевской семьи","Политика","1"
"583423","В Израиль под видом багажа доставили мертвую старушку из России","Общество","0"
"582860","В израильском мультфильме Иран сравнили с группировкой «Исламское государство»","Общество","0"
"669832","В Иллинойсе жертвами торнадо стали не менее пяти человек","Происшествия","2"
"580796","В Иллинойсе разрешили однополые браки","Общество","0"
"631986","В Иллинойсе учредили День Барака Обамы","Политика","1"
"631443","В иммиграционном указе Трампа появятся исключения для женихов и невест","Политика","1"
"591280","В Ингушетии введут штрафы для похитителей невест","Общество","0"
"680277","В Ингушетии возбудили дело после похищения невесты в третий раз","Происшествия","2"
"595502","В Ингушетии запретят мыть автомобили питьевой водой","Общество","0"
"646374","В Ингушетии запретят ставить бюсты Сталина и называть его именем улицы","Политика","1"
"662345","В Ингушетии застрелен религиозный деятель и потомок шейха Белхороева","Происшествия","2"
"677147","В Ингушетии застрелили полицейского","Происшествия","2"
"575722","В Ингушетии издали кодекс поведения для молодежи на трех языках","Общество","0"
"678242","В Ингушетии напали на группу правозащитников и журналистов","Происшествия","2"
"606284","В Ингушетии начали отключать интернет","Общество","0"
"650580","В Ингушетии нашли новый способ выразить протест против передачи земель Чечне","Политика","1"
"576543","В Ингушетии неизвестные напали на борцов с наркоманией и открыли стрельбу","Общество","0"
"575338","В Ингушетии обнаружили семилетнюю девочку со следами пыток","Общество","0"
"606583","В Ингушетии передумали проверять законность соглашения о границе с Чечней","Общество","0"
"676982","В Ингушетии подорвана автоколонна с военными","Происшествия","2"
"601741","В Ингушетии предложили сажать похитителей невест на три года","Общество","0"
"594460","В Ингушетии преподаватель уволилась из-за скандала с хиджабами","Общество","0"
"606485","В Ингушетии проверят законность соглашения о границе с Чечней","Общество","0"
"676981","В Ингушетии прогремел второй взрыв","Происшествия","2"
"679836","В Ингушетии пьяный водитель на «Газели» сбил четырех детей","Происшествия","2"
"650607","В Ингушетии ратификация соглашения с Чечней прошла на фоне массовых волнений","Политика","1"
"572438","В Ингушетии решили судьбу взорвавшего сотню человек террориста","Общество","0"
"606447","В Ингушетии сотрудника Amnesty International похитили, вывезли в поле и избили","Общество","0"
"676021","В Ингушетии убит мужчина с «поясом шахида»","Происшествия","2"
"678265","В Ингушетии установили личность владельца взорванного у мечети автомобиля","Происшествия","2"
"650606","В Ингушетии утвердили передел границы с Чечней","Политика","1"
"666996","В Индиане 12-летняя девочка убила мачеху по приказу воображаемого клоуна","Происшествия","2"
"574325","В Индии «неприкасаемый» решил поесть и был убит","Общество","0"
"583064","В Индии 11 человек погибли в давке на входе в храм","Общество","0"
"585340","В Индии 12 человек утонули при купании статуи божества","Общество","0"
"670464","В Индии 13 россиян погибли в ДТП","Происшествия","2"
"671901","В Индии 13 студентов утонули во время пикника на пляже","Происшествия","2"
"587197","В Индии 14 человек погибли во время протестов сторонников гуру-насильника","Общество","0"
"670398","В Индии 17 человек погибли в результате падения автобуса в пропасть","Происшествия","2"
"582398","В Индии 22 человека погибли при сходе поезда с рельсов","Общество","0"
"671451","В Индии 25 человек погибли в ДТП с автобусом","Происшествия","2"
"672828","В Индии 470 человек скончались от горя по умершей главе штата Тамилнад","Происшествия","2"
"581945","В Индии 60 человек ослепли после операции на глазах","Общество","0"
"586448","В Индии автобус сорвался в пропасть","Общество","0"
"581856","В Индии арестовали обвиняемого в смерти стерилизованных женщин хирурга","Общество","0"
"586006","В Индии арестовали портного — серийного педофила","Общество","0"
"622901","В Индии арестовали пытавшегося вступить в ИГ журналиста","Политика","1"
"583378","В Индии арестованы подозреваемые в изнасиловании двухлетней девочки","Общество","0"
"622822","В Индии боевики напали на полицейский участок","Политика","1"
"621181","В Индии боевики расстреляли 13 солдат и полицейских","Политика","1"
"669862","В Индии борцы против АЭС подорвались на собственной бомбе","Происшествия","2"
"586577","В Индии бывшая секс-рабыня получила компенсацию для учебы в университете","Общество","0"
"671838","В Индии в результате землетрясения погибли люди","Происшествия","2"
"672888","В Индии в результате обрушения шахты погибли семь человек","Происшествия","2"
"584883","В Индии в семью вернулся украденный шесть лет назад мальчик","Общество","0"
"634120","В Индии ввели смертную казнь за изнасилование детей","Политика","1"
"582696","В Индии взяли под стражу голубя-шпиона","Общество","0"
"582644","В Индии влюбленную пару линчевали за адюльтер","Общество","0"
"672771","В Индии во время мусульманского праздника обвалился балкон со зрителями","Происшествия","2"
"671934","В Индии грузовик задавил 11 паломников","Происшествия","2"
"583134","В Индии двое братьев обезглавили сестру за связь с кузеном","Общество","0"
"582036","В Индии женщину на улице облили кислотой","Общество","0"
"582947","В Индии женщину обезглавили за колдовство","Общество","0"
"586879","В Индии за полдня посадили 66 миллионов деревьев","Общество","0"
"582403","В Индии за помощь школьникам в списывании арестованы 300 человек","Общество","0"
"588637","В Индии за развод по мусульманским обычаям начнут сажать в тюрьму","Общество","0"
"627561","В Индии задержали 150 голубей по подозрению в шпионаже","Политика","1"
"585479","В Индии задержали 700 телефонных операторов за обман американцев","Общество","0"
"585912","В Индии задержали россиянина за хранение наркотиков","Общество","0"
"587826","В Индии заключенные пройдут терапию коровами","Общество","0"
"621252","В Индии запретили «Исламское государство»","Политика","1"
"582416","В Индии запретили аресты за комментарии в соцсетях","Общество","0"
"672268","В Индии засмотревшийся на смартфон мотоциклист врезался в грузовик","Происшествия","2"
"629025","В Индии застрелены два противника строительства электроподстанции","Политика","1"
"580504","В Индии застрелили борца с суевериями","Общество","0"
"583870","В Индии из вора извлекли золотую цепочку при помощи 48 бананов","Общество","0"
"630025","В Индии из колодца 21-метровой глубины достали слоненка","Политика","1"
"631742","В Индии избран новый президент","Политика","1"
"621497","В Индии из-за президента США полиция задержала двух студентов из Ижевска","Политика","1"
"581413","В Индии изнасиловали двух девочек 14 и 15 лет","Общество","0"
"586579","В Индии изнасилованную женщину забили кирпичами после угрозы пойти в полицию","Общество","0"
"584187","В Индии кандидатов на службу в армии заставили сдавать экзамен в трусах","Общество","0"
"667540","В Индии кобра укусила позировавшего с ней туриста","Происшествия","2"
"663490","В Индии леопард растерзал мужчину","Происшествия","2"
"582196","В Индии любителей селфи задавил поезд","Общество","0"
"630507","В Индии маоисты убили 24 полицейских","Политика","1"
"622012","В Индии министр штата явился в школу с оружием","Политика","1"
"583220","В Индии молния убила 23 человека","Общество","0"
"586066","В Индии мужчина принес себя в жертву на алтаре любимой богини","Общество","0"
"583319","В Индии мужчину линчевали за тайное поедание говядины","Общество","0"
"582717","В Индии мужчину обезглавили ради урожая","Общество","0"
"623479","В Индии мусульман призвали отказаться от говядины","Политика","1"
"585101","В Индии на жителей деревни напал леопард","Общество","0"
"575966","В Индии надругались над трехлетней девочкой","Общество","0"
"583393","В Индии наладили онлайн-продажи высушенных коровьих лепешек","Общество","0"
"667535","В Индии нашли воспитанную обезьянами девочку-маугли","Происшествия","2"
"666833","В Индии невеста поменяла жениха прямо на свадьбе","Происшествия","2"
"673988","В Индии обрушился горящий завод с рабочими внутри","Происшествия","2"
"580921","В Индии объявлен пятидневный траур по Манделе","Общество","0"
"584672","В Индии от жары начал плавиться асфальт","Общество","0"
"582677","В Индии от жары умерли свыше 300 человек","Общество","0"
"669398","В Индии от отравления погибли 20 учащихся начальной школы","Происшествия","2"
"635697","В Индии ответили на угрозы США покарать за покупку российских С-400‍","Политика","1"
"584895","В Индии открыли горячую линию по коровьим вопросам","Общество","0"
"579691","В Индии открылся первый женский суд","Общество","0"
"584858","В Индии отличницу арестовали из-за ошибки в названии предмета","Общество","0"
"586335","В Индии отметили маратхский новый год метанием навоза","Общество","0"
"584866","В Индии перевозчиков говядины накормили панчагавьей с навозом и коровьей мочой","Общество","0"
"624469","В Индии пересмотрят закон о наказании за гомосексуализм","Политика","1"
"622846","В Индии повесили террориста из Мумбая в день его рождения","Политика","1"
"583282","В Индии погибли девять игроков в кабадди","Общество","0"
"667446","В Индии подросток умер после попытки поцеловать кобру ради селфи","Происшествия","2"
"669505","В Индии поезд врезался в группу паломников","Происшествия","2"
"672342","В Индии поезд протаранил школьный автобус","Происшествия","2"
"586325","В Индии поезд сошел с рельсов","Общество","0"
"669120","В Индии поймали изнасиловавших пятилетнюю девочку","Происшествия","2"
"667454","В Индии поймали тигра-людоеда","Происшествия","2"
"669907","В Индии поймали тигра-людоеда","Происшествия","2"
"584130","В Индии полиция открыла огонь по требующим равноправия кшатриям","Общество","0"
"583113","В Индии полиция сутки пересчитывала деньги пойманного на взятке чиновника","Общество","0"
"581589","В Индии попытались заживо похоронить шестилетнюю девочку","Общество","0"
"583335","В Индии после сброса идолов в Ганг арестованы 50 человек","Общество","0"
"581843","В Индии после стерилизации умерли восемь женщин","Общество","0"
"582671","В Индии построят самый большой в мире индуистский храм","Общество","0"
"625733","В Индии потребовали прекратить торговлю женщинами в Саудовской Аравии и Бахрейне","Политика","1"
"587007","В Индии появились женские полицейские отряды","Общество","0"
"582235","В Индии появились селфи-автоматы с премьером","Общество","0"
"581849","В Индии появилось министерство йоги","Общество","0"
"581419","В Индии появился новый штат","Общество","0"
"620584","В Индии появится крыло «Аль-Каиды»","Политика","1"
"584016","В Индии предложили обязать матерей определять пол будущего ребенка","Общество","0"
"622574","В Индии предложили озеленять мегаполисы священными деревьями","Политика","1"
"581899","В Индии предложили продавать табачные изделия с 25 лет","Общество","0"
"672951","В Индии при крушении поезда погибли десятки человек","Происшествия","2"
"672072","В Индии при падении в пропасть автобуса с оперной труппой погибли 25 человек","Происшествия","2"
"672055","В Индии при пожаре в храме погибли десятки человек","Происшествия","2"
"585616","В Индии при попытке побега застрелили восемь исламистов","Общество","0"
"669752","В Индии при столкновении бензовоза с автобусом погибли 44 человека","Происшествия","2"
"585873","В Индии приговорили к смертной казни пятерых исламистов","Общество","0"
"578502","В Индии придумали способ снизить уровень загрязнения воздуха","Общество","0"
"581314","В Индии признали существование третьего пола","Общество","0"
"622096","В Индии приостановили регистрацию Greenpeace","Политика","1"
"621551","В Индии произведен успешный запуск баллистической ракеты «Агни-5»","Политика","1"
"667047","В Индии пытавшаяся сделать селфи туристка провалилась в колодец","Происшествия","2"
"669392","В Индии разбился второй с начала года МиГ-21","Происшествия","2"
"671422","В Индии разбился истребитель Jaguar","Происшествия","2"
"672218","В Индии разбился МиГ-27","Происшествия","2"
"669782","В Индии разбился МиГ-29","Происшествия","2"
"674245","В Индии разбился пассажирский самолет","Происшествия","2"
"633031","В Индии рак сочли болезнью грешников","Политика","1"
"585698","В Индии ребенок умер из-за отказа врачей принять к оплате старую купюру","Общество","0"
"586539","В Индии решили за 15 лет полностью перейти на электромобили","Общество","0"
"672367","В Индии смыло мост с двумя автобусами","Происшествия","2"
"666951","В Индии спасли застрявшего головой в бидоне леопарда","Происшествия","2"
"627560","В Индии стартовал саммит БРИКС","Политика","1"
"662785","В Индии столкнулись два военных самолета","Происшествия","2"
"666728","В Индии тигр похитил женщину","Происшествия","2"
"587055","В Индии толпа линчевала «выглядевшую как ведьма» женщину","Общество","0"
"582924","В Индии толпа растерзала семью за колдовство","Общество","0"
"586188","В Индии три человека арестованы за жертвоприношение 10-летней девочки","Общество","0"
"671528","В Индии трое детей и четверо взрослых погибли при ударе молнии в лодку","Происшествия","2"
"668982","В Индии туристка предпочла изнасилованию прыжок с балкона","Происшествия","2"
"662307","В Индии туристы рухнули на машине в ущелье и погибли","Происшествия","2"
"667560","В Индии удирающий от леопарда полицейский спрыгнул с крыши","Происшествия","2"
"635210","В Индии умер 11-й премьер","Политика","1"
"623603","В Индии уничтожен высокопоставленный исламист","Политика","1"
"670313","В Индии упал грузовой самолет","Происшествия","2"
"619448","В Индии учредили должность независимого антикоррупционного прокурора","Политика","1"
"667794","В Индии школьника заподозрили в убийстве второклассника ради отсрочки экзамена","Происшествия","2"
"585410","В Индии школьный автобус вылетел в канал","Общество","0"
"669676","В Индии эвакуировали 400 тысяч человек из-за шторма","Происшествия","2"
"580989","В индийских лагерях для беженцев погибли 34 ребенка","Общество","0"
"584128","В индийской деревне девушкам запретили пользоваться мобильными","Общество","0"
"581081","В индийской деревне женщину «приговорили» к групповому изнасилованию","Общество","0"
"673846","В индийском Кашмире боевики атаковали министерский конвой","Происшествия","2"
"672970","В индийском Кашмире под лавинами погибли 19 человек","Происшествия","2"
"584611","В индийском парке развлечений рухнул аттракцион с людьми","Общество","0"
"623249","В индийском поезде обнаружили пять взрывных устройств","Политика","1"
"670148","В индийском учебнике написали об атомном ударе Японии по США","Происшествия","2"
"630152","В индийском штате ввели пожизненное заключение за убийство коровы","Политика","1"
"588389","В индийском штате животным дали права","Общество","0"
"581944","В индийском штате запретили стерилизацию с использованием велосипедного насоса","Общество","0"
"580510","В индийском штате запретили черную магию","Общество","0"
"666365","В Индонезии «гугломобиль» за день трижды попал в аварию","Происшествия","2"
"584184","В Индонезии 18 человек побили палками за нарушение законов шариата","Общество","0"
"584059","В Индонезии 24 человека умерли от отравления некачественным алкоголем","Общество","0"
"671691","В Индонезии Boeing-737 выкатился за пределы полосы","Происшествия","2"
"586018","В Индонезии британцу дали пять лет тюрьмы за педофилию","Общество","0"
"584905","В Индонезии в автомобильной пробке умерли 18 человек","Общество","0"
"671605","В Индонезии в результате землетрясения пострадали 62 человека","Происшествия","2"
"671446","В Индонезии в результате падения военного самолета на отель погибли 30 человек","Происшествия","2"
"583347","В Индонезии ввели комендантский час для неженатых пар","Общество","0"
"586636","В Индонезии двух геев публично высекли за половой акт","Общество","0"
"583808","В Индонезии двух студентов высекли за недозволенную близость","Общество","0"
"588607","В Индонезии женщинам запретили обедать с мужчинами","Общество","0"
"581370","В Индонезии женщину изнасиловали за внебрачный секс","Общество","0"
"584323","В Индонезии женщину публично высекли за секс до свадьбы","Общество","0"
"622948","В Индонезии задержаны планировавшие теракты в церквях боевики","Политика","1"
"588086","В Индонезии запретили критиковать политиков","Общество","0"
"673610","В Индонезии затонул катер с 40 людьми на борту","Происшествия","2"
"584211","В Индонезии затонул паром с пассажирами","Общество","0"
"671080","В Индонезии исключили версию падения самолета AirAsia в результате теракта","Происшествия","2"
"584355","В Индонезии крокодил растерзал российского туриста","Общество","0"
"582611","В Индонезии мужчинам и женщинам запретят вместе ездить на мотоцикле","Общество","0"
"671533","В Индонезии найден черный ящик разбившегося лайнера","Происшествия","2"
"662783","В Индонезии нашли массовое захоронение жертв цунами 15-летней давности","Происшествия","2"
"583111","В Индонезии нашли разбившийся пассажирский самолет","Общество","0"
"674439","В Индонезии пассажирский самолет врезался в столб","Происшествия","2"
"623526","В Индонезии педофилов решили карать химической кастрацией","Политика","1"
"623664","В Индонезии поймали неуловимого индийского гангстера","Политика","1"
"670178","В Индонезии появились первые жертвы извержения вулкана","Происшествия","2"
"586645","В Индонезии появится антигейский спецназ","Общество","0"
"671027","В Индонезии предположительно нашли нос разбившегося лайнера","Происшествия","2"
"662278","В Индонезии предупредили о большом числе жертв из-за удара цунами","Происшествия","2"
"628302","В Индонезии пресечена попытка мятежа","Политика","1"
"672812","В Индонезии при землетрясении погибли 18 человек","Происшествия","2"
"672842","В Индонезии при крушении военного самолета погибли 13 человек","Происшествия","2"
"669350","В Индонезии произошло землетрясение магнитудой 6,4","Происшествия","2"
"669880","В Индонезии произошло сильное землетрясение","Происшествия","2"
"671146","В Индонезии пропало судно с 200 пассажирами","Происшествия","2"
"672005","В Индонезии разбился вертолет с 13 военными на борту","Происшествия","2"
"669792","В Индонезии разбился военный вертолет","Происшествия","2"
"674425","В Индонезии разбился пассажирский Boeing","Происшествия","2"
"635688","В Индонезии раскрыли причину задержки поставок российских Су-35","Политика","1"
